ZINC_ID	Vina_Score	OBabel	ACPYPE	Error_Type
ZINC000247714414	-11.1	SUCCESS	FAILED	ATOM_CLASH
ZINC000007251798	-10.9	SUCCESS	SUCCESS	NA
ZINC000009489506	-10.9	SUCCESS	SUCCESS	NA
ZINC000019632935	-10.9	SUCCESS	FAILED	CHARGE_GUESS_FAILED
ZINC000086076893	-10.9	SUCCESS	FAILED	ACPYPE_OTHER
ZINC000005092449	-10.8	SUCCESS	SUCCESS	NA
ZINC000007251790	-10.8	SUCCESS	SUCCESS	NA
ZINC000015677524	-10.8	SUCCESS	FAILED	CHARGE_GUESS_FAILED
ZINC000000856852	-10.7	SUCCESS	SUCCESS	NA
ZINC000006647667	-10.7	SUCCESS	SUCCESS	NA
ZINC000089905129	-10.7	SUCCESS	SUCCESS	NA
ZINC000306137872	-10.7	SUCCESS	FAILED	ACPYPE_OTHER
ZINC000002183174	-10.6	SUCCESS	SUCCESS	NA
ZINC000008988118	-10.6	SUCCESS	SUCCESS	NA
ZINC000012183437	-10.6	SUCCESS	FAILED	ACPYPE_OTHER
ZINC000020622492	-10.6	SUCCESS	FAILED	ACPYPE_OTHER
ZINC000033088620	-10.6	SUCCESS	FAILED	ACPYPE_OTHER
ZINC000097230890	-10.6	SUCCESS	FAILED	ACPYPE_OTHER
ZINC000257261035	-10.6	SUCCESS	FAILED	ACPYPE_OTHER
ZINC000306143428	-10.6	SUCCESS	SUCCESS	NA
ZINC000001202823	-10.5	SUCCESS	FAILED	ACPYPE_OTHER
ZINC000006624367	-10.5	SUCCESS	SUCCESS	NA
ZINC000006647669	-10.5	SUCCESS	SUCCESS	NA
ZINC000006877305	-10.5	SUCCESS	FAILED	CHARGE_GUESS_FAILED
ZINC000008428245	-10.5	SUCCESS	FAILED	ACPYPE_OTHER
ZINC000019717586	-10.5	SUCCESS	SUCCESS	NA
ZINC000020112563	-10.5	SUCCESS	SUCCESS	NA
ZINC000020673494	-10.5	SUCCESS	FAILED	ATOM_CLASH
ZINC000032721821	-10.5	SUCCESS	FAILED	ACPYPE_OTHER
ZINC000072326542	-10.5	SUCCESS	FAILED	ACPYPE_OTHER
ZINC000095373918	-10.5	SUCCESS	SUCCESS	NA
ZINC000098087116	-10.5	SUCCESS	SUCCESS	NA
ZINC000101796963	-10.5	SUCCESS	FAILED	ACPYPE_OTHER
ZINC000408573004	-10.5	SUCCESS	FAILED	ACPYPE_OTHER
ZINC000604419712	-10.5	SUCCESS	FAILED	ACPYPE_OTHER
ZINC000005383502	-10.4	SUCCESS	FAILED	CHARGE_GUESS_FAILED
ZINC000010140043	-10.4	SUCCESS	FAILED	CHARGE_GUESS_FAILED
ZINC000012347761	-10.4	SUCCESS	SUCCESS	NA
ZINC000013665177	-10.4	SUCCESS	SUCCESS	NA
ZINC000019701372	-10.4	SUCCESS	FAILED	ATOM_CLASH
ZINC000019890909	-10.4	SUCCESS	SUCCESS	NA
ZINC000020356998	-10.4	SUCCESS	FAILED	ACPYPE_OTHER
ZINC000020548480	-10.4	SUCCESS	FAILED	CHARGE_GUESS_FAILED
ZINC000058201396	-10.4	SUCCESS	FAILED	ACPYPE_OTHER
ZINC000095471040	-10.4	SUCCESS	SUCCESS	NA
ZINC000096102982	-10.4	SUCCESS	FAILED	ACPYPE_OTHER
ZINC000098212903	-10.4	SUCCESS	SUCCESS	NA
ZINC000101795878	-10.4	SUCCESS	FAILED	CHARGE_GUESS_FAILED
ZINC000245242308	-10.4	SUCCESS	FAILED	ACPYPE_OTHER
ZINC000245328137	-10.4	SUCCESS	FAILED	ACPYPE_OTHER
ZINC000408575982	-10.4	SUCCESS	FAILED	ACPYPE_OTHER
ZINC000524729518	-10.4	SUCCESS	SUCCESS	NA
ZINC000000714084	-10.3	SUCCESS	FAILED	ACPYPE_OTHER
ZINC000002881898	-10.3	SUCCESS	FAILED	ACPYPE_OTHER
ZINC000006653290	-10.3	SUCCESS	FAILED	ACPYPE_OTHER
ZINC000006886198	-10.3	SUCCESS	FAILED	ACPYPE_OTHER
ZINC000008428246	-10.3	SUCCESS	FAILED	ACPYPE_OTHER
ZINC000009670212	-10.3	SUCCESS	SUCCESS	NA
ZINC000012243507	-10.3	SUCCESS	FAILED	CHARGE_GUESS_FAILED
ZINC000013320225	-10.3	SUCCESS	FAILED	CHARGE_GUESS_FAILED
ZINC000019714640	-10.3	SUCCESS	FAILED	ACPYPE_OTHER
ZINC000019744889	-10.3	SUCCESS	SUCCESS	NA
ZINC000019890897	-10.3	SUCCESS	FAILED	ACPYPE_OTHER
ZINC000019899184	-10.3	SUCCESS	SUCCESS	NA
ZINC000019973438	-10.3	SUCCESS	FAILED	CHARGE_GUESS_FAILED
ZINC000020533975	-10.3	SUCCESS	FAILED	CHARGE_GUESS_FAILED
ZINC000022503279	-10.3	SUCCESS	FAILED	ACPYPE_OTHER
ZINC000023143083	-10.3	SUCCESS	SUCCESS	NA
ZINC000034917975	-10.3	SUCCESS	FAILED	ACPYPE_OTHER
ZINC000035314084	-10.3	SUCCESS	SUCCESS	NA
ZINC000057428733	-10.3	SUCCESS	FAILED	ACPYPE_OTHER
ZINC000064775655	-10.3	SUCCESS	FAILED	ATOM_CLASH
ZINC000065155329	-10.3	SUCCESS	SUCCESS	NA
ZINC000067613601	-10.3	SUCCESS	SUCCESS	NA
ZINC000067847067	-10.3	SUCCESS	FAILED	ACPYPE_OTHER
