set,ligand_id,Molecular weight (g/mol),Formal net charge,Heavy atoms,Heteroatoms,H-bond donors,H-bond acceptors,Rotatable bonds,Total rings,Aromatic rings,Stereocenters
Development (n=75),ZINC000000714084,393.48599999999976,0,30,3,0,2,4,7,3,4
Development (n=75),ZINC000000856852,396.49399999999974,0,30,5,0,5,2,6,4,0
Development (n=75),ZINC000001202823,409.357,0,31,8,0,6,2,6,4,0
Development (n=75),ZINC000002183174,388.5149999999996,0,29,5,0,5,1,6,3,0
Development (n=75),ZINC000002881898,377.40699999999987,0,29,6,0,6,3,6,6,0
Development (n=75),ZINC000005092449,377.39899999999983,0,29,4,1,3,2,5,4,0
Development (n=75),ZINC000005383502,383.51499999999965,1,29,3,1,2,5,5,3,0
Development (n=75),ZINC000006624367,390.3979999999999,0,30,5,0,5,1,7,6,0
Development (n=75),ZINC000006647667,383.4469999999998,0,29,4,1,3,3,5,3,1
Development (n=75),ZINC000006647669,383.4469999999998,0,29,4,1,3,3,5,3,1
Development (n=75),ZINC000006653290,403.41899999999987,0,29,8,2,5,2,5,4,0
Development (n=75),ZINC000006877305,378.53999999999957,1,28,4,2,1,5,4,2,1
Development (n=75),ZINC000006886198,392.4139999999999,0,30,5,1,3,3,5,4,0
Development (n=75),ZINC000007251790,415.4399999999997,0,30,8,1,4,4,4,2,1
Development (n=75),ZINC000007251798,415.4399999999997,0,30,8,1,4,4,4,2,1
Development (n=75),ZINC000008428245,394.42999999999984,0,30,5,1,4,3,5,4,1
Development (n=75),ZINC000008428246,394.42999999999984,0,30,5,1,4,3,5,4,1
Development (n=75),ZINC000008988118,420.4209999999999,0,31,8,2,6,4,5,3,0
Development (n=75),ZINC000009489506,419.44,0,32,6,1,4,1,8,3,4
Development (n=75),ZINC000009670212,419.4659999999999,0,30,9,1,7,4,5,4,1
Development (n=75),ZINC000010140043,388.5349999999996,1,29,4,3,1,4,5,3,3
Development (n=75),ZINC000012183437,401.4659999999997,0,30,6,2,4,3,5,3,0
Development (n=75),ZINC000012243507,420.5769999999996,1,31,5,2,3,5,5,2,1
Development (n=75),ZINC000012347761,385.46699999999976,0,29,5,3,3,4,5,3,1
Development (n=75),ZINC000013320225,378.47099999999966,1,28,5,2,1,4,4,3,0
Development (n=75),ZINC000013665177,421.4319999999998,0,31,9,1,6,3,5,3,0
Development (n=75),ZINC000015677524,417.5329999999996,1,31,6,2,4,4,5,3,2
Development (n=75),ZINC000019632935,379.48699999999974,1,29,4,1,3,3,6,5,0
Development (n=75),ZINC000019701372,414.59399999999954,2,30,6,3,2,8,4,1,4
Development (n=75),ZINC000019714640,386.4989999999996,0,29,5,1,3,5,5,4,1
Development (n=75),ZINC000019717586,416.50499999999965,1,31,7,2,5,5,5,3,1
Development (n=75),ZINC000019744889,415.4929999999998,0,31,6,1,4,5,5,3,1
Development (n=75),ZINC000019890897,389.42599999999976,0,29,5,0,4,4,5,4,0
Development (n=75),ZINC000019890909,389.42599999999976,0,29,5,0,4,4,5,4,0
Development (n=75),ZINC000019899184,418.5689999999996,1,31,7,3,6,10,4,3,0
Development (n=75),ZINC000019973438,379.4299999999998,1,28,5,2,1,4,4,3,1
Development (n=75),ZINC000020112563,413.5379999999996,1,30,6,1,4,5,5,1,4
Development (n=75),ZINC000020356998,398.46199999999976,0,30,5,1,3,7,4,3,0
Development (n=75),ZINC000020533975,398.88899999999984,1,28,6,2,1,3,4,3,0
Development (n=75),ZINC000020548480,419.50099999999975,1,31,6,1,5,3,6,3,0
Development (n=75),ZINC000020622492,391.47399999999976,0,30,4,0,4,2,6,4,0
Development (n=75),ZINC000020673494,382.46699999999976,0,29,5,1,4,3,5,4,0
Development (n=75),ZINC000022503279,399.4939999999997,0,30,5,2,2,5,4,3,0
Development (n=75),ZINC000023143083,416.4809999999997,0,31,7,1,6,5,5,3,0
Development (n=75),ZINC000032721821,417.44999999999993,0,30,9,3,5,3,5,4,0
Development (n=75),ZINC000033088620,408.43499999999983,0,29,8,1,5,3,5,3,0
Development (n=75),ZINC000034917975,406.5499999999996,1,30,5,2,2,7,4,2,3
Development (n=75),ZINC000035314084,391.4459999999997,0,29,6,2,2,3,4,3,1
Development (n=75),ZINC000057428733,386.51899999999966,1,29,4,2,2,6,4,3,0
Development (n=75),ZINC000058201396,399.47499999999985,0,29,6,1,5,5,5,4,0
Development (n=75),ZINC000064775655,385.4709999999997,0,29,6,0,6,5,5,4,0
Development (n=75),ZINC000065155329,408.4039999999998,0,30,7,2,3,6,4,3,1
Development (n=75),ZINC000067613601,419.5529999999996,1,31,7,1,4,5,5,3,0
Development (n=75),ZINC000067847067,383.46199999999965,1,28,5,2,2,6,4,3,2
Development (n=75),ZINC000072326542,415.49699999999973,0,31,7,4,3,2,7,3,4
Development (n=75),ZINC000086076893,422.44399999999985,0,32,7,3,4,3,6,5,1
Development (n=75),ZINC000089905129,418.5649999999997,1,31,6,2,4,6,5,3,3
Development (n=75),ZINC000095373918,380.5119999999996,1,28,5,2,3,5,4,2,2
Development (n=75),ZINC000095471040,392.4139999999999,0,30,5,1,5,3,6,6,0
Development (n=75),ZINC000096102982,399.4539999999998,0,30,7,2,5,7,4,4,0
Development (n=75),ZINC000097230890,389.84199999999987,0,28,6,2,3,4,4,4,0
Development (n=75),ZINC000098087116,398.8049999999999,0,29,6,0,5,1,6,6,0
Development (n=75),ZINC000098212903,422.4599999999998,0,31,8,2,5,4,5,3,1
Development (n=75),ZINC000101795878,421.91199999999975,1,30,8,3,5,5,5,4,1
Development (n=75),ZINC000101796963,415.52099999999973,1,31,7,3,5,7,5,4,1
Development (n=75),ZINC000245242308,422.8919999999998,1,30,7,2,3,2,6,2,5
Development (n=75),ZINC000245328137,422.8919999999999,1,30,7,2,3,2,6,2,5
Development (n=75),ZINC000247714414,424.4799999999998,1,32,6,2,3,1,7,3,5
Development (n=75),ZINC000257261035,397.5059999999997,1,30,6,2,5,5,5,4,2
Development (n=75),ZINC000306137872,416.54899999999964,1,31,6,2,4,7,5,3,3
Development (n=75),ZINC000306143428,416.5489999999997,1,31,6,2,4,7,5,3,3
Development (n=75),ZINC000408573004,421.47199999999975,0,31,7,1,4,6,4,3,0
Development (n=75),ZINC000408575982,421.47199999999975,0,31,7,1,4,6,4,3,0
Development (n=75),ZINC000524729518,419.50099999999975,1,31,6,2,5,2,6,3,3
Development (n=75),ZINC000604419712,423.4319999999999,0,32,8,2,4,3,6,4,1
Held-out (n=200),ZINC000000629957,379.4589999999998,0,29,3,0,2,3,7,3,4
