rank	zinc_id	vina_score
76	ZINC000096124045	-10.3
77	ZINC000097151819	-10.3
78	ZINC000223066390	-10.3
79	ZINC000248097252	-10.3
80	ZINC000588226493	-10.3
81	ZINC000000637590	-10.2
82	ZINC000000826619	-10.2
83	ZINC000000826620	-10.2
84	ZINC000000861626	-10.2
85	ZINC000001064214	-10.2
86	ZINC000001209710	-10.2
87	ZINC000002122199	-10.2
88	ZINC000003015345	-10.2
89	ZINC000004948265	-10.2
90	ZINC000004949436	-10.2
91	ZINC000005488565	-10.2
92	ZINC000006864951	-10.2
93	ZINC000006877479	-10.2
94	ZINC000008265781	-10.2
95	ZINC000008763069	-10.2
96	ZINC000009670213	-10.2
97	ZINC000012243508	-10.2
98	ZINC000013110010	-10.2
99	ZINC000013590238	-10.2
100	ZINC000013657246	-10.2
101	ZINC000013658852	-10.2
102	ZINC000014185301	-10.2
103	ZINC000016193514	-10.2
104	ZINC000017122155	-10.2
105	ZINC000019118966	-10.2
106	ZINC000019293508	-10.2
107	ZINC000022504302	-10.2
108	ZINC000022636400	-10.2
109	ZINC000023425569	-10.2
110	ZINC000033171806	-10.2
111	ZINC000033312834	-10.2
112	ZINC000033312862	-10.2
113	ZINC000035398500	-10.2
114	ZINC000056907245	-10.2
115	ZINC000057254375	-10.2
116	ZINC000057314345	-10.2
117	ZINC000057315453	-10.2
118	ZINC000061997705	-10.2
119	ZINC000064969128	-10.2
120	ZINC000065229595	-10.2
121	ZINC000065240374	-10.2
122	ZINC000072374645	-10.2
123	ZINC000095943948	-10.2
124	ZINC000096398088	-10.2
125	ZINC000100359880	-10.2
126	ZINC000122675640	-10.2
127	ZINC000225754947	-10.2
128	ZINC000408565455	-10.2
129	ZINC000408974515	-10.2
130	ZINC000588226487	-10.2
131	ZINC000000629957	-10.1
132	ZINC000000678432	-10.1
133	ZINC000000683048	-10.1
134	ZINC000000707248	-10.1
135	ZINC000000714088	-10.1
136	ZINC000000722693	-10.1
137	ZINC000000798150	-10.1
138	ZINC000000798151	-10.1
139	ZINC000000848908	-10.1
140	ZINC000000850289	-10.1
141	ZINC000001215118	-10.1
142	ZINC000001225925	-10.1
143	ZINC000001456628	-10.1
144	ZINC000001641953	-10.1
145	ZINC000002249394	-10.1
146	ZINC000002793619	-10.1
147	ZINC000003314293	-10.1
148	ZINC000003355189	-10.1
149	ZINC000003366325	-10.1
150	ZINC000003655645	-10.1
151	ZINC000004278794	-10.1
152	ZINC000004479483	-10.1
153	ZINC000004915038	-10.1
154	ZINC000005168919	-10.1
155	ZINC000005433842	-10.1
156	ZINC000005542307	-10.1
157	ZINC000006112670	-10.1
158	ZINC000006305091	-10.1
159	ZINC000006527680	-10.1
160	ZINC000006933030	-10.1
161	ZINC000006978647	-10.1
162	ZINC000007718792	-10.1
163	ZINC000007998482	-10.1
164	ZINC000008122818	-10.1
165	ZINC000008190188	-10.1
166	ZINC000008315919	-10.1
167	ZINC000008403557	-10.1
168	ZINC000008865410	-10.1
169	ZINC000009494716	-10.1
170	ZINC000011782694	-10.1
171	ZINC000011997796	-10.1
172	ZINC000012274571	-10.1
173	ZINC000012455442	-10.1
174	ZINC000013009886	-10.1
175	ZINC000013073223	-10.1
176	ZINC000013635658	-10.1
177	ZINC000014169735	-10.1
178	ZINC000014328534	-10.1
179	ZINC000015006243	-10.1
180	ZINC000015511435	-10.1
181	ZINC000015564729	-10.1
182	ZINC000015776423	-10.1
183	ZINC000015942224	-10.1
184	ZINC000016010115	-10.1
185	ZINC000016733578	-10.1
186	ZINC000017200484	-10.1
187	ZINC000018167060	-10.1
188	ZINC000019075287	-10.1
189	ZINC000019520172	-10.1
190	ZINC000019817179	-10.1
191	ZINC000020412328	-10.1
192	ZINC000022490842	-10.1
193	ZINC000022810841	-10.1
194	ZINC000026779133	-10.1
195	ZINC000027992282	-10.1
196	ZINC000032953837	-10.1
197	ZINC000033026894	-10.1
198	ZINC000033252365	-10.1
199	ZINC000035313174	-10.1
200	ZINC000035430798	-10.1
201	ZINC000035840132	-10.1
202	ZINC000036635957	-10.1
203	ZINC000044838771	-10.1
204	ZINC000061973982	-10.1
205	ZINC000064890257	-10.1
206	ZINC000064890258	-10.1
207	ZINC000064969121	-10.1
208	ZINC000065029708	-10.1
209	ZINC000065235962	-10.1
210	ZINC000065245927	-10.1
211	ZINC000072353744	-10.1
212	ZINC000072376044	-10.1
213	ZINC000083327070	-10.1
214	ZINC000095471041	-10.1
215	ZINC000104218147	-10.1
216	ZINC000108367018	-10.1
217	ZINC000119472541	-10.1
218	ZINC000169769334	-10.1
219	ZINC000170627128	-10.1
220	ZINC000206254539	-10.1
221	ZINC000225533065	-10.1
222	ZINC000238882223	-10.1
223	ZINC000252601765	-10.1
224	ZINC000253537622	-10.1
225	ZINC000408613645	-10.1
226	ZINC000408974516	-10.1
227	ZINC000408974982	-10.1
228	ZINC000000636342	-10.0
229	ZINC000000771828	-10.0
230	ZINC000000850291	-10.0
231	ZINC000001087936	-10.0
232	ZINC000001110868	-10.0
233	ZINC000001382257	-10.0
234	ZINC000001713774	-10.0
235	ZINC000002439810	-10.0
236	ZINC000002446536	-10.0
237	ZINC000003186622	-10.0
238	ZINC000003216744	-10.0
239	ZINC000003538478	-10.0
240	ZINC000004248114	-10.0
241	ZINC000004516853	-10.0
242	ZINC000004939844	-10.0
243	ZINC000004939845	-10.0
244	ZINC000004939851	-10.0
245	ZINC000004996163	-10.0
246	ZINC000005033450	-10.0
247	ZINC000005092934	-10.0
248	ZINC000006792596	-10.0
249	ZINC000006803648	-10.0
250	ZINC000006808309	-10.0
251	ZINC000006879415	-10.0
252	ZINC000006886065	-10.0
253	ZINC000007185410	-10.0
254	ZINC000008345451	-10.0
255	ZINC000008403554	-10.0
256	ZINC000008782162	-10.0
257	ZINC000008964902	-10.0
258	ZINC000009476950	-10.0
259	ZINC000010536227	-10.0
260	ZINC000011612116	-10.0
261	ZINC000011666566	-10.0
262	ZINC000011666567	-10.0
263	ZINC000011914897	-10.0
264	ZINC000012186197	-10.0
265	ZINC000012219603	-10.0
266	ZINC000012219604	-10.0
267	ZINC000012274570	-10.0
268	ZINC000012308019	-10.0
269	ZINC000012326561	-10.0
270	ZINC000012521521	-10.0
271	ZINC000012889785	-10.0
272	ZINC000012914064	-10.0
273	ZINC000013008843	-10.0
274	ZINC000013009173	-10.0
275	ZINC000014020335	-10.0
